pageid,title,lat,lon,timestamp,revid,comment
17104279,Kiev Governorate,50.45,30.5236,2015-12-15T13:43:37Z,695354211,/* List of okruhas */
17104279,Kiev Governorate,50.45,30.5236,2015-12-12T18:50:35Z,694947375,clean up; http->https (see [[WP:VPR/Archive 127#RfC: Should we convert existing Google and Internet Archive links to HTTPS?|this RfC]]) using [[Project:AWB|AWB]]
17104279,Kiev Governorate,50.45,30.5236,2015-06-04T11:11:25Z,665455081,typo
17104279,Kiev Governorate,50.45,30.5236,2015-05-20T01:26:43Z,663180939,/* Further reading */
38022316,"Embassy of Pakistan, Kiev",50.45,30.523611111111,2015-09-12T08:11:37Z,680649149,wajahat
38022316,"Embassy of Pakistan, Kiev",50.45,30.523611111111,2014-11-24T20:24:01Z,635284125,/* External links */
38022316,"Embassy of Pakistan, Kiev",50.45,30.523611111111,2014-06-30T16:35:56Z,615036450,/* Previous ambassadors */
38022316,"Embassy of Pakistan, Kiev",50.45,30.523611111111,2013-10-16T21:02:07Z,577481867,
38022316,"Embassy of Pakistan, Kiev",50.45,30.523611111111,2013-10-16T20:55:48Z,577481057,
3649431,St. Michael's Golden-Domed Monastery,50.455555555556,30.522777777778,2015-12-10T21:15:20Z,694683705,
3649431,St. Michael's Golden-Domed Monastery,50.455555555556,30.522777777778,2015-11-29T17:57:36Z,692985885,/* Demolition of the cathedral and belltower */
3649431,St. Michael's Golden-Domed Monastery,50.455555555556,30.522777777778,2015-11-22T01:56:21Z,691771468,Removing links to deleted file [[:File:Interior of St. Michaels Golden-Domed Cathedral during demolition.JPG]]
3649431,St. Michael's Golden-Domed Monastery,50.455555555556,30.522777777778,2015-11-22T01:56:02Z,691771442,Removing links to deleted file [[:File:Mykhalovsky Zlatoverkhy Cathedral 1930s.jpg]]
3649431,St. Michael's Golden-Domed Monastery,50.455555555556,30.522777777778,2015-11-15T02:38:42Z,690702500,"copyedit, standard date handling in WP, circa handling, general fixes using AWB using [[Project:AWB|AWB]]"
31857224,Bessarabska Square,50.442222222222,30.520555555556,2015-04-10T20:51:29Z,655883949,
31857224,Bessarabska Square,50.442222222222,30.520555555556,2015-04-10T20:50:39Z,655883829,
31857224,Bessarabska Square,50.442222222222,30.520555555556,2014-06-25T06:57:34Z,614329352,dab
31857224,Bessarabska Square,50.442222222222,30.520555555556,2014-04-21T06:51:58Z,605114178,cleanup
31857224,Bessarabska Square,50.442222222222,30.520555555556,2014-01-06T06:43:42Z,589407752,[[WP:CHECKWIKI]] error fix for #61.  Punctuation goes before References. Do [[Wikipedia:GENFIXES|general fixes]] if a problem exists. - using [[Project:AWB|AWB]] (9838)
29715639,Viche Maidan (Ivano-Frankivsk),50.45,30.524166666667,2014-10-11T23:18:29Z,629236124,/* History */ update
29715639,Viche Maidan (Ivano-Frankivsk),50.45,30.524166666667,2014-01-17T09:04:57Z,591096386,"Typo/[[WP:AWB/GF|general]] fixing, replaced: After 1920s → After the 1920s using [[Project:AWB|AWB]]"
29715639,Viche Maidan (Ivano-Frankivsk),50.45,30.524166666667,2013-03-22T00:26:50Z,546131401,"Bot: Migrating 1 interwiki links, now provided by [[Wikidata]] on [[:d:Q7925257]]"
29715639,Viche Maidan (Ivano-Frankivsk),50.45,30.524166666667,2012-07-12T22:47:39Z,501962050,added [[Category:Visitor attractions in Ivano-Frankivsk Oblast]] using [[WP:HC|HotCat]]
29715639,Viche Maidan (Ivano-Frankivsk),50.45,30.524166666667,2012-07-12T22:46:20Z,501961874,added [[Category:Buildings and structures in Ivano-Frankivsk Oblast]] using [[WP:HC|HotCat]]
10095809,Kiev City Duma building,50.45,30.524166666667,2015-12-18T08:56:31Z,695751000,[[WP:CHECKWIKI]] error fixes using [[Project:AWB|AWB]] (11757)
10095809,Kiev City Duma building,50.45,30.524166666667,2014-09-02T22:26:51Z,623922774,
10095809,Kiev City Duma building,50.45,30.524166666667,2013-03-16T20:06:51Z,544730971,"[[User:Addbot|Bot:]] Migrating 2 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q4220157]]"
10095809,Kiev City Duma building,50.45,30.524166666667,2012-09-07T18:34:14Z,511259665,r2.7.2+) (Robot: Modifying [[ru:Киевская городская дума]]
10095809,Kiev City Duma building,50.45,30.524166666667,2012-06-26T18:25:49Z,499483562,
1564577,Maidan Nezalezhnosti,50.45,30.524166666667,2016-02-28T13:48:41Z,707372772,
1564577,Maidan Nezalezhnosti,50.45,30.524166666667,2016-02-10T03:44:54Z,704197384,/* Notes and references */ move section
1564577,Maidan Nezalezhnosti,50.45,30.524166666667,2016-02-10T03:44:41Z,704197368,/* See also */ move section
1564577,Maidan Nezalezhnosti,50.45,30.524166666667,2016-01-18T16:15:26Z,700451831,/* Names */ uk/ru variants
1564577,Maidan Nezalezhnosti,50.45,30.524166666667,2016-01-14T23:08:40Z,699867373,BOT--Reverting link addition(s) by [[:en:Special:Contributions/31.174.26.93|31.174.26.93]] to revision 689427617 (https://www.youtube.com/watch?v=ZS5M9cP6PCs [\byoutube\.com])
9149131,Maidan Nezalezhnosti (Kiev Metro),50.45,30.524444444444,2016-01-25T23:20:22Z,701683563,"For the Kharkiv metro station with a similar name, see Maidan Konstytutsii (Kharkiv Metro)."
9149131,Maidan Nezalezhnosti (Kiev Metro),50.45,30.524444444444,2015-01-01T17:57:17Z,640535815,"cleanup <div class=""references-small"">, replaced: </div> → {{refend}}, <div class=""references-small""> → {{refbegin}} using [[Project:AWB|AWB]]"
9149131,Maidan Nezalezhnosti (Kiev Metro),50.45,30.524444444444,2013-05-17T19:56:00Z,555559754,METROKIEV style
9149131,Maidan Nezalezhnosti (Kiev Metro),50.45,30.524444444444,2013-04-22T08:28:24Z,551596869,"Bot: Migrating 1 interwiki links, now provided by [[Wikidata]] on [[:d:Q1864476]]"
9149131,Maidan Nezalezhnosti (Kiev Metro),50.45,30.524444444444,2013-03-01T09:50:33Z,541480586,"Bot: Migrating 3 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q1864476]]"
41561854,Trade Unions Building (Kiev),50.4508,30.5245,2016-02-19T22:44:02Z,705850281,no longer a stub
41561854,Trade Unions Building (Kiev),50.4508,30.5245,2016-02-19T19:31:15Z,705822072,/* History */ c/e
41561854,Trade Unions Building (Kiev),50.4508,30.5245,2016-02-19T17:18:57Z,705800814,/* Gallery */
41561854,Trade Unions Building (Kiev),50.4508,30.5245,2016-02-19T10:21:44Z,705752215,
41561854,Trade Unions Building (Kiev),50.4508,30.5245,2016-02-19T10:21:11Z,705752165,
31773035,One Street Museum,50.462222222222,30.5175,2013-11-12T06:54:47Z,581297506,"Rm POV adjective ""fascinating""."
31773035,One Street Museum,50.462222222222,30.5175,2013-05-09T22:25:49Z,554358542,Adding geodata: {{coord|50|27|44|N|30|31|03|E|type:city_source:kolossus-plwiki|display=title}}
31773035,One Street Museum,50.462222222222,30.5175,2013-02-27T19:18:55Z,541019075,"[[User:Addbot|Bot:]] Migrating 5 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q2642379]] ([[User talk:Addbot|Report Errors]])"
31773035,One Street Museum,50.462222222222,30.5175,2012-08-10T18:10:44Z,506762502,"[[WP:TSN|Typo fixing]], typos fixed: arabist → Arabist, ukrainian → Ukrainian using [[Project:AWB|AWB]]"
31773035,One Street Museum,50.462222222222,30.5175,2012-07-13T11:19:39Z,502042296,added [[Category:Literary museums]] using [[WP:HC|HotCat]]
8003650,Kiev Passage,50.447777777778,30.524444444444,2015-05-02T12:33:30Z,660419335,"/* External links */cleanup class ""references-small"" (class was deleted 21 Dec 2010) using [[Project:AWB|AWB]]"
8003650,Kiev Passage,50.447777777778,30.524444444444,2015-04-14T10:24:46Z,656417303,
8003650,Kiev Passage,50.447777777778,30.524444444444,2015-04-14T10:24:21Z,656417266,
8003650,Kiev Passage,50.447777777778,30.524444444444,2014-04-14T14:45:37Z,604165600,Reverted edits by [[Special:Contribs/GloryUA|GloryUA]] ([[User talk:GloryUA|talk]]) to last version by Addbot
8003650,Kiev Passage,50.447777777778,30.524444444444,2014-04-14T14:45:20Z,604165571,
3621354,Besarabsky Market,50.4425,30.521666666667,2015-09-26T23:59:30Z,682924760,added [[Category:1912 establishments in Russia]] using [[WP:HC|HotCat]]
3621354,Besarabsky Market,50.4425,30.521666666667,2014-10-02T15:06:14Z,627961795,added [[Category:Commercial buildings completed in 1912]] using [[WP:HC|HotCat]]
3621354,Besarabsky Market,50.4425,30.521666666667,2014-10-02T15:06:00Z,627961771,added [[Category:Art Nouveau retail buildings]] using [[WP:HC|HotCat]]
3621354,Besarabsky Market,50.4425,30.521666666667,2014-10-02T15:05:37Z,627961723,removed [[Category:Art Nouveau architecture in KIev]]; added [[Category:Art Nouveau architecture in Kiev]] using [[WP:HC|HotCat]]
3621354,Besarabsky Market,50.4425,30.521666666667,2014-10-02T15:05:28Z,627961708,added [[Category:Art Nouveau architecture in KIev]] using [[WP:HC|HotCat]]
17924154,PinchukArtCentre,50.441666666667,30.521111111111,2015-08-16T14:06:16Z,676362946,File
17924154,PinchukArtCentre,50.441666666667,30.521111111111,2015-07-08T18:33:02Z,670552913,"/* History */Typo fixing, replaced: 2011the → 2011 the, [[WP:AWB/T|typo(s) fixed]]: two year → two-year using [[Project:AWB|AWB]]"
17924154,PinchukArtCentre,50.441666666667,30.521111111111,2015-03-11T16:30:17Z,650920358,"/* History */replaced: 1 475 000 → 1,475,000, 6 000 → 6,000 using [[Project:AWB|AWB]]"
17924154,PinchukArtCentre,50.441666666667,30.521111111111,2015-01-28T12:41:16Z,644547457,
17924154,PinchukArtCentre,50.441666666667,30.521111111111,2015-01-07T23:25:50Z,641494669,revert copy paste
46566672,"Independence Monument, Kiev",50.449444,30.525444,2016-03-05T10:22:32Z,708398013,/* Gallery */ new photo added
46566672,"Independence Monument, Kiev",50.449444,30.525444,2015-10-19T12:28:26Z,686489427,"Reverting possible vandalism by [[Special:Contribs/TutMostafa|TutMostafa]] to version by Aleksandr Grigoryev. [[WP:CBFP|Report False Positive?]] Thanks, [[WP:CBNG|ClueBot NG]]. (2395878) (Bot)"
46566672,"Independence Monument, Kiev",50.449444,30.525444,2015-10-19T12:28:25Z,686489424,
46566672,"Independence Monument, Kiev",50.449444,30.525444,2015-04-30T10:43:48Z,660035530,/* External links */
46566672,"Independence Monument, Kiev",50.449444,30.525444,2015-04-30T10:39:25Z,660035111,/* Gallery */
38567754,Central Union of Consumer Associations of Ukraine,50.450673,30.525835,2014-10-13T00:51:04Z,629374683,
38567754,Central Union of Consumer Associations of Ukraine,50.450673,30.525835,2014-10-13T00:50:45Z,629374644,
38567754,Central Union of Consumer Associations of Ukraine,50.450673,30.525835,2014-10-13T00:50:19Z,629374608,
38567754,Central Union of Consumer Associations of Ukraine,50.450673,30.525835,2013-02-20T15:22:13Z,539240042,thats the word
38567754,Central Union of Consumer Associations of Ukraine,50.450673,30.525835,2013-02-19T17:45:49Z,539075797,[[User:Addbot|Bot:]] Updating 2 interwikilinks per [[Wikipedia:Wikidata|Wikidata]] [[d:q4470374]] ([[User talk:Addbot|Report Errors]])
4201107,Kiev Funicular,50.457777777778,30.523611111111,2015-07-06T22:31:03Z,670265703,/* History */ link
4201107,Kiev Funicular,50.457777777778,30.523611111111,2015-06-05T08:08:56Z,665589817,Undid revision 665556666 by [[Special:Contributions/73.178.187.55|73.178.187.55]] ([[User talk:73.178.187.55|talk]]) POV deletion of useful information
4201107,Kiev Funicular,50.457777777778,30.523611111111,2015-06-05T01:59:27Z,665556666,Is Russian a second language of Ukraine? No!
4201107,Kiev Funicular,50.457777777778,30.523611111111,2015-05-07T23:07:28Z,661322790,/* History */
4201107,Kiev Funicular,50.457777777778,30.523611111111,2015-04-27T09:20:56Z,659447272,
5035521,"Fountain of Samson, Kiev",50.464166666667,30.516944444444,2014-11-21T14:29:30Z,634834308,/* External links */[[User:Monkbot/Task_6:_CS1_language_support|Task 6i]]: add |script-title=; replace {{xx icon}} with |language= in CS1 citations; clean up language icons;
5035521,"Fountain of Samson, Kiev",50.464166666667,30.516944444444,2013-08-19T10:16:02Z,569200278,"last name spelling fixed ""e"" to ""c"""
5035521,"Fountain of Samson, Kiev",50.464166666667,30.516944444444,2013-07-18T12:49:43Z,564783615,"clean up, [[WP:AWB/T|typos fixed]]: mid 1930s → mid-1930s using [[Project:AWB|AWB]]"
5035521,"Fountain of Samson, Kiev",50.464166666667,30.516944444444,2013-03-01T03:23:10Z,541410444,"Bot: Migrating 4 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q2377511]]"
5035521,"Fountain of Samson, Kiev",50.464166666667,30.516944444444,2012-07-22T01:00:21Z,503518393,"/* History */AWB general fixes and, delink dates per [[:WP:DATELINK]], [[:WP:YEARLINK]] and [[:MOS:UNLINKYEARS]] using [[Project:AWB|AWB]] (8097)"
6817553,Borychiv Descent,50.458814,30.523319,2015-05-02T13:31:26Z,660426265,"cleanup class ""references-small"" (class was deleted 21 Dec 2010) using [[Project:AWB|AWB]]"
6817553,Borychiv Descent,50.458814,30.523319,2013-09-22T12:50:39Z,574040512,
6817553,Borychiv Descent,50.458814,30.523319,2013-03-16T02:25:00Z,544525914,"[[User:Addbot|Bot:]] Migrating 2 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q4094084]]"
6817553,Borychiv Descent,50.458814,30.523319,2012-08-11T03:55:07Z,506833285,/* External links */
6817553,Borychiv Descent,50.458814,30.523319,2011-06-20T06:09:53Z,435224161,r2.7.1) (robot Adding: [[ru:Боричев спуск]]
6441174,Square of Contracts (Kiev),50.463888888889,30.518055555556,2015-10-18T21:12:51Z,686388017,
6441174,Square of Contracts (Kiev),50.463888888889,30.518055555556,2015-05-10T14:35:54Z,661703530,/* Buildings and structures */
6441174,Square of Contracts (Kiev),50.463888888889,30.518055555556,2015-05-10T14:23:24Z,661702094,
6441174,Square of Contracts (Kiev),50.463888888889,30.518055555556,2015-05-10T14:22:41Z,661702005,Aleksandr Grigoryev moved page [[Contracts Square (Kiev)]] to [[Square of Contracts (Kiev)]]
6441174,Square of Contracts (Kiev),50.463888888889,30.518055555556,2015-05-10T14:19:06Z,661701600,Aleksandr Grigoryev moved page [[Kontraktova Square]] to [[Contracts Square (Kiev)]]
9746977,Ukrainian House,50.453055555556,30.526944444444,2016-02-16T08:25:15Z,705234869,
9746977,Ukrainian House,50.453055555556,30.526944444444,2016-01-23T15:57:48Z,701271190,added [[Category:1982 establishments in Ukraine]] using [[WP:HC|HotCat]]
9746977,Ukrainian House,50.453055555556,30.526944444444,2015-06-17T12:23:27Z,667339609,
9746977,Ukrainian House,50.453055555556,30.526944444444,2015-04-10T20:46:59Z,655883370,
9746977,Ukrainian House,50.453055555556,30.526944444444,2015-02-27T05:58:16Z,649049131,/* External links */
15756326,Brodsky Synagogue,50.43865,30.520416666667,2015-10-16T16:45:11Z,686043652,added [[Category:1898 establishments in Russia]] using [[WP:HC|HotCat]]
15756326,Brodsky Synagogue,50.43865,30.520416666667,2015-08-02T05:18:11Z,674175960,Reverted 1 edit by [[Special:Contributions/60.230.102.64|60.230.102.64]] identified as test/vandalism using [[WP:STiki|STiki]]
15756326,Brodsky Synagogue,50.43865,30.520416666667,2015-08-02T05:01:29Z,674174677,Added content
15756326,Brodsky Synagogue,50.43865,30.520416666667,2015-04-24T11:34:44Z,658975951,/* History */
15756326,Brodsky Synagogue,50.43865,30.520416666667,2015-03-31T10:09:38Z,654315504,"Typo/[[WP:AWB/GF|general]] fixing, replaced: Exibition → Exhibition using [[Project:AWB|AWB]]"
4615667,Hotel Ukrayina,50.448541666667,30.527208333333,2015-10-11T12:06:54Z,685190476,/* External links */ Dead links
4615667,Hotel Ukrayina,50.448541666667,30.527208333333,2015-04-28T15:36:34Z,659697298,"/* External links */cleanup <div class=""references-small""> using [[Project:AWB|AWB]]"
4615667,Hotel Ukrayina,50.448541666667,30.527208333333,2015-02-27T00:49:55Z,649020211,[[:en:WP:CLEANER|WPCleaner]] v1.34 - Repaired 1 link to disambiguation page - [[WP:DPL|(You can help)]] - [[Pechersk]] / [[WP:WCW]] project (Spelling and typography)
4615667,Hotel Ukrayina,50.448541666667,30.527208333333,2015-01-30T01:37:32Z,644782080,Robot - Speedily moving category Independence Square (Kiev) to [[:Category:Maidan Nezalezhnosti]] per [[WP:CFDS|CFDS]].
4615667,Hotel Ukrayina,50.448541666667,30.527208333333,2015-01-01T21:45:36Z,640564655,Removing Link GA template ([[d:Wikidata:Development plan#Badges|handled by wikidata]]) - The interwiki article is not good
9149372,Kontraktova Ploshcha (Kiev Metro),50.465277777778,30.516666666667,2015-05-02T00:06:18Z,660338346,"/* External links */cleanup class ""references-small"" (class was deleted 21 Dec 2010) using [[Project:AWB|AWB]]"
9149372,Kontraktova Ploshcha (Kiev Metro),50.465277777778,30.516666666667,2013-05-17T19:52:25Z,555559288,METROKIEV style
9149372,Kontraktova Ploshcha (Kiev Metro),50.465277777778,30.516666666667,2013-02-27T21:02:53Z,541043254,"[[User:Addbot|Bot:]] Migrating 5 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q2634558]] ([[User talk:Addbot|Report Errors]])"
9149372,Kontraktova Ploshcha (Kiev Metro),50.465277777778,30.516666666667,2012-10-27T11:32:39Z,520099432,r2.7.2+) (Robot: Modifying [[be-x-old:Кантрактовая плошча (станцыя мэтро)]]
9149372,Kontraktova Ploshcha (Kiev Metro),50.465277777778,30.516666666667,2012-03-13T12:00:22Z,481668658,
46587223,Hotel Dnipro,50.4516,30.5275,2015-08-24T21:37:19Z,677682081,wrong category
46587223,Hotel Dnipro,50.4516,30.5275,2015-05-06T11:29:33Z,661085318,Adding geodata: {{coord|50.4516|N|30.5275|E|source:wikidata|display=title}}
46587223,Hotel Dnipro,50.4516,30.5275,2015-05-02T10:17:04Z,660404354,[[WP:AES|←]]Created page with '{{Infobox hotel | hotel_name            = Hotel Dnipro | logo                  =  | logo_width            = 275px | image                 = Европейска...'
3902784,European Square (Kiev),50.452222222222,30.5275,2015-09-06T02:39:39Z,679675282,/* top */
3902784,European Square (Kiev),50.452222222222,30.5275,2015-05-04T09:40:09Z,660737832,/* Attractions */
3902784,European Square (Kiev),50.452222222222,30.5275,2015-05-04T09:07:25Z,660734603,/* Attractions */
3902784,European Square (Kiev),50.452222222222,30.5275,2015-05-04T09:06:55Z,660734553,
3902784,European Square (Kiev),50.452222222222,30.5275,2015-01-28T19:54:59Z,644596597,
46654319,Saint Vladimir Monument,50.4564,30.5263,2015-05-30T12:35:40Z,664701813,/* Legacy */
46654319,Saint Vladimir Monument,50.4564,30.5263,2015-05-30T12:32:50Z,664701563,
46654319,Saint Vladimir Monument,50.4564,30.5263,2015-05-16T12:55:52Z,662582312,The ...
46654319,Saint Vladimir Monument,50.4564,30.5263,2015-05-15T10:10:14Z,662427798,Adding geodata: {{coord|50.4564|N|30.5263|E|source:wikidata|display=title}}
46654319,Saint Vladimir Monument,50.4564,30.5263,2015-05-10T13:03:02Z,661693722,/* Gallery */
